iter	AUC	Logloss
0	0.6707998862	0.6746127535
1	0.6674647858	0.6592615899
2	0.6742560854	0.6441842568
3	0.6796837895	0.6307275165
4	0.6796576212	0.6188050843
5	0.6802799163	0.6094209095
6	0.6797349183	0.6006603508
7	0.6788953325	0.5936825134
8	0.6788652188	0.5858336626
9	0.6788652188	0.5810467315
10	0.6794062983	0.5745930174
11	0.679655152	0.5688500583
12	0.6796732416	0.5637025633
13	0.6791901618	0.5590374259
14	0.680469482	0.5553864177
15	0.6797119975	0.551652119
16	0.6803693984	0.5482837576
17	0.6799730362	0.5459504815
18	0.6798575469	0.5434990837
19	0.6798575469	0.5419186071
20	0.6798464622	0.53961017
21	0.6798371222	0.5375307763
22	0.6798371222	0.5363834035
23	0.6804206883	0.5346190557
24	0.6802781449	0.5336791977
25	0.6800300696	0.5321988091
26	0.6801366215	0.5313808082
27	0.6801081719	0.5303776672
28	0.6801081719	0.5297626534
29	0.6800719389	0.5291986068
30	0.6800821378	0.5285321342
31	0.679922149	0.5277139825
32	0.6797403398	0.5268166296
33	0.679889915	0.5259546218
34	0.679889915	0.5256213466
35	0.6797870938	0.5250941374
36	0.6798622169	0.5244395798
37	0.68000213	0.5241000561
38	0.6801278451	0.5236827047
39	0.6803466924	0.5232382757
40	0.6802506079	0.5229429693
41	0.6806801166	0.5227273108
42	0.6811532659	0.5224197176
43	0.6813093631	0.5222690199
44	0.6813308345	0.5219590033
45	0.6813339478	0.5217630074
46	0.6813853719	0.521422449
47	0.6816037093	0.5211837774
48	0.681480195	0.5209794504
49	0.6814923263	0.5208448213
50	0.6817470846	0.5207408655
51	0.6816778662	0.5205920394
52	0.6819383144	0.5204603757
53	0.6818829181	0.5203662116
54	0.6819070198	0.5202644215
55	0.6821962397	0.5201343965
56	0.6822312381	0.5200236156
57	0.6822402561	0.5199442895
58	0.6823967826	0.5197479239
59	0.6823807864	0.519598288
60	0.6823631799	0.5194824742
61	0.6823467006	0.5194395916
62	0.6825892201	0.5193144344
63	0.6825898106	0.5192888979
64	0.6826547616	0.519222668
65	0.68269545	0.5191600785
66	0.6826868077	0.5190932833
67	0.6827468203	0.5190398722
68	0.6828271234	0.5189675324
69	0.682919021	0.5189141852
70	0.682958099	0.5188863372
71	0.6829927216	0.5188642144
72	0.682891645	0.5188732538
73	0.6830548814	0.5188319082
74	0.6830013639	0.5188301351
75	0.6831241267	0.5187932584
76	0.6831513417	0.518766978
77	0.6831942845	0.5187543896
78	0.6832704006	0.5187228557
79	0.6832376031	0.51867421
80	0.6832398576	0.5186768937
81	0.6832138771	0.5186807862
82	0.6831793082	0.5186478319
83	0.6831794155	0.5186189823
84	0.6831943918	0.5186295104
85	0.6833083513	0.5185948238
86	0.6833058821	0.5185943774
87	0.683343135	0.5185699269
88	0.6833313794	0.5185539327
89	0.6833317015	0.5185419627
90	0.683128904	0.5186007286
91	0.6831204228	0.5185808187
